Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.001813239430606601,2.7215024662e-17,2.28814950355e-22,4.10685703969,0.0918479077383,0.665171483168,0.172223105797,3.58647206875
0.001813239296064456,3.23828986215e-17,2.30746854693e-22,4.10541637975,0.0877529974569,0.674372395242,0.139445697411,3.6700504001
0.001813240087828383,5.96206093539e-18,1.89724618036e-22,4.1074811047,0.0685805566047,0.822265335974,1.57330097473,0.769401953703
0.001813239490256605,1.82448798813e-17,2.14798809813e-22,4.10887650878,0.076813338812,0.719796705342,0.164057566876,3.64326170956
0.001813239851597366,6.84784892785e-18,2.11103341502e-22,4.10898953074,0.0724945233313,0.723420834425,0.179482505348,3.57701130474
0.001813240057553851,4.84700365281e-18,1.66080414709e-22,4.10490088071,0.0751794491079,0.944182828515,0.123259648977,3.67150625963
0.001813239648349579,1.43737812066e-17,1.96473893726e-22,4.1089020486,0.0664000780018,0.793286868673,1.84886518852,0.239808090564
0.001813239551269881,1.52608707483e-17,1.7615323497e-22,4.0995525261,0.0953276423488,0.89262467784,2.64142012529,4.96697901931
0.001813240064816351,5.53694333022e-18,1.85065326425e-22,4.09883653013,0.100061360259,0.854459646363,1.37911560663,1.16696909074
0.001813239007160919,3.81527983759e-17,2.13346206412e-22,4.10705170257,0.0935870570275,0.7307173697,1.70539622921,0.559533382096
0.001813240075799231,8.90454587108e-18,1.97243927185e-22,4.10592655945,0.0924501548951,0.788340649898,0.0861266032006,3.7313770267
0.00181323958861767,1.99948785845e-17,1.73656267052e-22,4.10346748361,0.082811380766,0.902914748925,0.0103915445954,3.91711663969
0.001813239767817562,1.47691183044e-17,1.74194894029e-22,4.10612952322,0.0780410811641,0.910550396712,1.17258063643,1.58402039404
0.001813239779375582,1.74664286347e-17,1.70171494884e-22,4.09966989712,0.0825395168186,0.92348832187,1.10427566225,1.69216507711
0.00181323928632337,3.04889919086e-17,1.62095887316e-22,4.09950353892,0.0880837322641,0.977509119831,0.978879623364,1.97885976176
0.001813239252501093,2.62658171646e-17,1.78448883708e-22,4.10466978457,0.0890427096667,0.900066424053,0.796545489283,2.3651991467
0.001813239467796858,2.40512800443e-17,1.75204683654e-22,4.0969232349,0.109985203217,0.906897670385,2.66933252809,4.8880413043
0.001813239273030765,2.47450736782e-17,2.13250067331e-22,4.10291638168,0.0755365032465,0.74155264451,0.192061107825,3.6125692189
0.001813239137570834,3.26028915454e-17,1.89698637093e-22,4.10551423541,0.0817608096157,0.830516053967,0.111970764423,3.73772469098
0.00181323923830367,3.37207504506e-17,2.16322565813e-22,4.10134319976,0.118070331478,0.706292513587,0.0812661501807,3.80037445058
0.001813239004021153,4.42519781636e-17,2.05625840067e-22,4.10401720772,0.0908364524248,0.756928835056,0.0223373947938,3.91285446106
0.001813239460472575,2.63207774509e-17,2.05122114221e-22,4.10627825011,0.0786814916618,0.765819366764,0.33500644876,3.27911984421
0.001813239517763501,2.107424713e-17,2.16887481448e-22,4.10374497173,0.0891566539653,0.710048055072,0.151909800528,3.63520310869
0.001813239515692189,2.44541931916e-17,2.07284226617e-22,4.10232759843,0.0979404873765,0.762117216514,1.82793328604,0.277679971971
0.001813239748894,1.35591447183e-17,1.99661408838e-22,4.1042545714,0.0945522116746,0.792658489439,1.85832682445,0.224156034542
0.001813238900963367,3.82768440052e-17,2.00151705053e-22,4.09952764966,0.110627807379,0.787994296356,1.82865639002,0.332400295955
0.001813239937317949,1.81601852894e-18,1.70866790955e-22,4.10559888246,0.0875738199379,0.929063430087,1.45876021378,1.03216484502
0.001813239772887245,1.4977428029e-17,1.60354338761e-22,4.09603468041,0.10958280805,0.991856944383,0.325221259736,3.27281425751
0.001813239859874485,1.02211068892e-17,2.10426332265e-22,4.10161346913,0.090952991643,0.756718013555,1.66499037079,0.589595062804
0.001813239449716395,2.10191356678e-17,1.99793430851e-22,4.10276971849,0.0675724172429,0.797189370175,0.0923385654459,3.79118437501
0.001813240162123613,1.2039722344e-18,1.98585951566e-22,4.10744695825,0.0667203465972,0.794410152092,1.70179695693,0.504657864418
0.001813239593754795,2.17204998919e-17,2.02834884343e-22,4.1080853161,0.0729973091836,0.778012821107,1.7081429634,0.514195294713
0.001813239929211938,8.97081031107e-18,1.68991309629e-22,4.10540105155,0.0873366931075,0.941678583025,1.40080303208,1.11000339081
0.001813239527185021,2.08544960633e-17,1.80589852017e-22,4.09915955689,0.0757869891495,0.881005437736,2.97322565866,4.27673036816
0.001813239364380264,2.69050998988e-17,1.61619758971e-22,4.09968348662,0.0845501442164,0.987580644091,0.392360425673,3.19255831502
0.001813239590046874,2.55571468443e-17,1.98028812066e-22,4.10487329933,0.0997478184958,0.798547698141,3.14027169358,3.92625012236
0.001813240093097329,1.58014235574e-18,1.86440709217e-22,4.1023427816,0.0641007244301,0.85926882966,1.57857305107,0.762037421025
0.001813240153387725,-1.74197238406e-18,1.94966258271e-22,4.10819535059,0.0845600004555,0.807112411725,1.71865220434,0.477260167939
0.001813239529721356,2.55519661671e-17,1.92954621035e-22,4.09862364109,0.0970215129276,0.807291278779,1.73466177981,0.447494753429
0.001813239082020509,3.81325651821e-17,1.61760012773e-22,4.09840033278,0.0901878899351,0.965230030381,2.37954251293,5.48579478673
0.001813239837823073,9.94700677122e-18,2.08941546751e-22,4.1017483944,0.0828957130188,0.743772228748,0.0744842434439,3.79333167745
0.001813239453009461,2.49200271198e-17,2.02893299952e-22,4.10006992351,0.0864015404965,0.787610820971,1.9900958062,6.25387126903
0.001813239935373747,8.50351175314e-18,2.07049545488e-22,4.10624596623,0.0974662340603,0.766168061549,0.195876664447,3.53720789225
0.001813240217852576,-5.18946503827e-18,1.68618100773e-22,4.0970996249,0.0835986267258,0.957450372821,0.20320308807,3.51454267545
0.001813240109382855,5.45776287733e-18,1.86873866706e-22,4.10235058938,0.0774480334243,0.849305705663,0.224633340879,3.46866551956
0.001813238940699357,3.70969539335e-17,2.14634735419e-22,4.10254511335,0.088472665081,0.72640582486,1.62521535688,0.757958985521
0.001813240047945733,5.02803298397e-18,1.81071427123e-22,4.10368843012,0.074293653003,0.867128383777,1.16938870461,1.57284243806
0.001813240128152919,4.96278770254e-18,1.75966069999e-22,4.10021194753,0.0824433987136,0.918363369733,2.36479935501,5.43398061224
0.00181324011794354,1.85915712981e-18,1.90411544326e-22,4.10511327543,0.0946625428652,0.820190413987,0.223052958295,3.46564678903
0.001813239676935292,9.85986156625e-18,2.01670762201e-22,4.10579711274,0.0888085487976,0.7973595547,1.79994636696,0.353928698362
0.001813239515156919,2.17651068137e-17,1.83619760989e-22,4.10086439334,0.091374482084,0.851584450447,0.261080785767,3.42384346348
0.001813239486211265,2.25804305531e-17,1.8107975734e-22,4.10553900425,0.0800226353882,0.86925802246,3.13919128432,3.96173171548
0.001813240066561319,9.94638910641e-19,1.59722002831e-22,4.10789898318,0.0766823068035,0.98498971397,2.70457139626,4.79245629876
0.001813239719967101,1.46379412433e-17,1.72222788245e-22,4.09971580575,0.07430529881,0.936703721741,2.70633641214,4.80899098036
0.001813239862957275,8.97944407166e-18,2.22724077655e-22,4.10672430251,0.0848914323636,0.690860010817,0.0614082122971,3.80111148181
0.001813240010920536,7.2810784162e-18,1.95457197727e-22,4.10986812097,0.0670213777092,0.802250649544,1.69510594337,0.518448355188
0.001813239481680297,2.63014760829e-17,1.86093186846e-22,4.10190332204,0.0910005753715,0.844446700365,1.502746217,0.919211255916
0.001813239572442516,2.13636480747e-17,1.97289555576e-22,4.10429348451,0.0842206946345,0.771050333291,3.12581858478,3.97660866377
0.001813239980414628,1.28971905573e-17,1.72666372229e-22,4.10497899718,0.0974612510733,0.941055892239,0.65578009262,2.58349941831
0.001813239731396654,1.24767993173e-17,2.05321139605e-22,4.10514823559,0.0774525904471,0.754859517347,1.74266651534,0.446652967981
0.001813239428350383,2.78644874787e-17,1.86373587617e-22,4.10190905438,0.0786278000172,0.844203698945,1.64689683811,0.663750982447
0.00181323968255666,1.92252055826e-17,1.99900499769e-22,4.10237840917,0.0735237290275,0.778216109303,0.278114929879,3.34952655079
0.001813239917723374,6.80306286411e-18,1.92055121038e-22,4.10539841475,0.087835062822,0.833539525967,0.250816271613,3.42351158923
0.001813239188342949,2.87484678653e-17,2.30581344484e-22,4.10293343519,0.0687889022232,0.667825283161,0.0520408756893,3.88051022593
0.001813239910538723,5.26725030752e-18,1.85461493411e-22,4.10015453657,0.101999479981,0.871348491089,1.92646100367,0.0800533647272
0.001813239763066623,1.33097203794e-17,1.72960544754e-22,4.10343293058,0.0758631862958,0.922405897738,2.97589720977,4.25930154018
0.001813240002451054,1.82653518804e-18,1.64903253105e-22,4.10379565586,0.0792599449994,0.966582189727,2.09992921264,6.03352761685
0.001813239802334552,4.11636981497e-18,2.17622294614e-22,4.10682595879,0.0842296751716,0.718385871202,1.67600496771,0.597050286979
0.001813239392495434,2.45707383013e-17,1.937925001e-22,4.10687870993,0.0762172412522,0.818839539512,0.193015736495,3.5625012932
0.001813239360770977,2.06833454033e-17,1.92646047225e-22,4.09972456969,0.0748603538275,0.811412722563,2.08305684088,6.07995910629
0.001813240125610323,2.69604545212e-18,1.90301133364e-22,4.0957879875,0.0756498838314,0.82079717296,1.35412408313,1.20006036317
0.001813240134438023,-4.08686831288e-18,1.89856950182e-22,4.10607578694,0.0922542345018,0.831920328832,1.65698069477,0.625050220472
0.001813239572692687,2.31808568606e-17,2.03643559769e-22,4.10876549547,0.0953710348378,0.766109471793,1.74196436564,0.444726468335
0.00181323979032719,7.35875714783e-18,1.62570047651e-22,4.10179619606,0.0819375155147,0.985491862174,0.0491113029108,3.8544161391
0.001813240136329048,-5.92475576656e-18,2.09858637054e-22,4.105855806,0.100201287578,0.734411865035,1.71766541592,0.492709940034
0.001813239395159664,2.517298595e-17,1.99498908145e-22,4.10828312554,0.0730784438776,0.780424052609,0.0376589088816,3.88029546169
0.001813239848662979,5.86696635943e-18,1.92771677088e-22,4.10941011836,0.089842163211,0.821791645112,0.00438304766453,3.92484632528
0.001813239354975913,1.97652428179e-17,1.89783858251e-22,4.09524263835,0.0825797636828,0.825539402047,0.0914875408923,3.8070502003
0.00181324002815547,2.64348939235e-18,2.27788052144e-22,4.10354491965,0.0734796771081,0.655509416396,0.186111292823,3.54320115944
0.001813239447501116,2.04190685527e-17,1.72204381372e-22,4.10882553434,0.100116832524,0.898379033319,1.00354561267,1.9419406618
0.001813239737181943,1.30099414327e-17,1.73199304583e-22,4.10273377423,0.0842598448907,0.907132067503,1.83314947427,0.275029711606
0.001813239313911583,2.54103125988e-17,1.94493364303e-22,4.10236005972,0.0793496562738,0.789367028343,1.71272505236,0.526922129318
0.001813239602887068,1.54936758276e-17,2.10353856642e-22,4.10626136692,0.0999938698018,0.736770831519,1.49640465673,0.956528502702
0.001813239351794968,2.71784014708e-17,1.84602254441e-22,4.09573650418,0.106912823852,0.852873525396,2.89028553355,4.45354445406
0.001813238634950413,5.13097072897e-17,1.84759497417e-22,4.10204186031,0.0887104749953,0.840711231355,0.235674623503,3.53377424425
0.001813239062886757,3.54539595064e-17,1.88048498141e-22,4.09735651986,0.0856049591419,0.829647794578,0.382094542737,3.22051815589
0.001813239838224717,6.20254158564e-18,1.77274745771e-22,4.10134970063,0.09067522515,0.88411066217,0.718786694015,2.49864009891
0.001813239643779842,1.82796848185e-17,2.18604451306e-22,4.10216295183,0.0842822048924,0.718549724662,0.0143224491936,3.90525606555
0.001813240132401701,-1.11324377178e-18,1.90322043077e-22,4.10686868385,0.073101444872,0.829252045597,1.21890042931,1.47938396779
0.001813239810679307,1.60172205697e-17,1.95801225389e-22,4.10088798491,0.0933129777828,0.783158830823,1.66273198301,0.586328056315
0.001813239747952055,1.47166645477e-17,1.91896347862e-22,4.10665149881,0.09148368204,0.835073614777,0.243340377123,3.4461811291
0.001813239652677935,2.02060141301e-17,2.0080996166e-22,4.10213115979,0.0938819128864,0.757180103766,1.53073283953,0.855228703847
0.001813239809244878,1.36664874946e-17,1.69661317165e-22,4.10776351558,0.106650075958,0.912766342099,0.355766152075,3.20052792354
0.001813239092836015,3.41241192544e-17,2.18121516956e-22,4.10409402216,0.0789730561179,0.712958499352,1.88934119647,0.189857423989
0.00181323951502971,2.14456966469e-17,2.16548352068e-22,4.10257731449,0.0865994421727,0.705516414785,1.78966120606,0.371159178248
0.001813239538171497,1.96619167463e-17,1.7352923025e-22,4.10341527451,0.0783168160478,0.906058178863,2.95708396544,4.31867302636
0.001813239430052772,2.28570978437e-17,1.65243633417e-22,4.10135522032,0.0939194897079,0.950993487513,0.228614997776,3.48628444613
0.001813240323448523,-2.13268554952e-18,2.14027757746e-22,4.10642996817,0.0876014947149,0.728327369815,0.00605031842194,3.8664227946
0.001813240346621682,1.38081408809e-18,1.92956544719e-22,4.10633618098,0.0748806881369,0.81030910137,2.95887362957,4.21771830911
0.001813239641175312,1.32008922837e-17,1.97088862338e-22,4.10796439777,0.0732650838403,0.786863002945,3.06065447716,4.12275837301
0.001813240155303397,7.18188592583e-20,1.83392436536e-22,4.10245657661,0.0882890683651,0.865056115441,3.06826609054,4.0679026177
0.00181324012957152,4.19091072929e-18,2.07680215983e-22,4.10739184177,0.0781477773047,0.749171628918,0.0287133000504,3.84788727277
0.001813239206033181,3.14535186142e-17,1.88153554966e-22,4.09867286059,0.0993470327427,0.837328554766,2.0049895416,6.23084307717
0.001813239763486238,1.26450715237e-17,2.03892660977e-22,4.10681072631,0.0839158867556,0.766673085331,3.12895844981,3.95359587497
0.001813239529772986,1.75921153558e-17,2.17139429219e-22,4.0954282056,0.080135215182,0.721425244378,0.00484826074793,3.9581506422
0.001813240103718037,-1.69290684223e-18,2.01421230784e-22,4.0999963085,0.0946408291027,0.778420913857,1.76496307628,0.400966084915
0.001813239706614814,1.81105303415e-17,2.09158565384e-22,4.09603641355,0.0812368157813,0.746509323946,1.69264804045,0.542865607234
0.001813240134818405,8.58690719903e-18,1.90764115358e-22,4.10417896368,0.0816259319917,0.810873675723,3.10411570159,3.93732289633
0.001813240082313047,4.60299651301e-18,1.73766421258e-22,4.10340225225,0.0887687604102,0.909165409024,2.16097185796,5.8783121818
0.001813239173837253,3.375924145e-17,1.99433602779e-22,4.09918457909,0.0851505545124,0.780695266524,1.67386587438,0.623098052585
0.001813239995011152,7.84690005015e-18,1.81524023246e-22,4.1065705536,0.1110130029,0.87283982821,3.09095182114,4.0116869707
0.001813239591047807,1.29241197968e-17,2.05307950115e-22,4.1010303927,0.0823831325168,0.763119082133,0.175902763736,3.61872736815
0.00181323918154718,3.26890842833e-17,1.74811118889e-22,4.10380182079,0.0767800490539,0.914283758281,1.73589725112,0.504774161749
0.001813239740111434,1.18203052157e-17,1.75151779542e-22,4.09496551347,0.0683735290122,0.892514304394,0.434211480243,3.0878381728
0.001813239504474058,2.39304686331e-17,2.22201221345e-22,4.11012078659,0.0859240798943,0.699021370029,1.44097190461,1.04291452897
0.001813240313448771,-5.16785824981e-18,1.85462466034e-22,4.10651193221,0.0700359328406,0.84290914173,0.136439605874,3.60757926218
0.001813240024694615,2.20081506956e-18,1.63054757795e-22,4.10465771985,0.0855999893415,0.981504235874,1.69762928315,0.525754863713
0.001813239631575904,1.57012573089e-17,2.06796983065e-22,4.1043248263,0.088154627562,0.751969209145,0.142323396678,3.66647720538
0.001813239990990849,5.66455205348e-18,1.90289773897e-22,4.10193100372,0.0948107411572,0.820657875121,1.93610001418,0.0400828451906
0.001813239852649889,5.7837568315e-18,2.24859978265e-22,4.10637613365,0.0761206118487,0.682591242904,0.379015836864,3.18060239867
0.001813239684630318,1.16750339629e-17,2.29079943636e-22,4.1037396236,0.0756692733255,0.67318978949,0.0475835919309,3.84540385408
0.001813240205113539,-1.61875165778e-18,1.99857678574e-22,4.10743254665,0.0769502816021,0.791618247341,0.0333983677178,3.82758574814
0.00181323980282067,1.29274300705e-17,2.39835308342e-22,4.10903038055,0.062903749563,0.645055445185,0.0584500332389,3.81767251422
0.001813239455983467,2.02056523487e-17,1.77880665156e-22,4.10187407561,0.0898093320046,0.895406981823,0.0796632780271,3.81398597517
0.001813239632278423,1.41388620898e-17,1.92356679802e-22,4.09785876066,0.0529921689982,0.821131089593,0.00289979173999,3.95013785293
0.001813239932508244,4.29657897065e-18,2.0452947866e-22,4.10351311857,0.0871694039961,0.760498150601,1.46029607121,1.00784131245
0.001813239534567828,2.34247823217e-17,2.14862155688e-22,4.10190940642,0.0876440866503,0.714052036601,1.63422206696,0.679424471808
0.001813239731469002,1.61782272944e-17,2.25045670232e-22,4.10187134058,0.078030323285,0.680503676444,1.53144379889,0.861149912101
0.001813239451953078,2.09428678073e-17,2.24062054002e-22,4.10862486592,0.0884130947622,0.684117084961,1.67966172084,0.585772218081
0.001813239265827041,2.8760809287e-17,1.65856300481e-22,4.1019861567,0.0914847390871,0.952866946361,2.98184336106,4.30306487962
0.001813239746370907,1.46624499756e-17,2.03716109372e-22,4.10235452807,0.0955409514284,0.759480573502,0.133703031064,3.66525006565
0.001813239330582143,2.39673923829e-17,1.86572979304e-22,4.09654425887,0.0973388366751,0.836699256677,1.59710007266,0.784284835354
0.001813240193390399,-1.01138061454e-18,1.91387268997e-22,4.10476912981,0.0828982765881,0.819052304769,1.57401226354,0.773734412891
