Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.00181324,1.75E-17,1.85E-22,4.101458854,0.092410771,0.848060022,1.204594038,1.522768361
0.00181324,-5.24E-18,1.92E-22,4.100260833,0.082881891,0.835141552,0.192739901,3.526363373
0.00181324,3.71E-18,1.81E-22,4.103410499,0.08772716,0.8774993,0.925390336,2.08563017
0.00181324,1.69E-18,2.23E-22,4.10844301,0.076078352,0.681840151,1.809233331,0.309533109
0.00181324,1.73E-17,1.65E-22,4.104174302,0.093136601,0.966433523,0.129073879,3.694254842
0.00181324,7.45E-18,1.64E-22,4.106062841,0.095008624,0.97959033,0.106626171,3.726764464
0.00181324,-6.28E-19,1.78E-22,4.107138242,0.083907899,0.881284481,1.420606924,1.037994625
0.00181324,-5.42E-19,2.04E-22,4.105459143,0.066211447,0.762202763,1.609816199,0.683952533
0.00181324,1.57E-17,2.25E-22,4.108518741,0.07104293,0.688445194,1.770808938,0.394819474
0.00181324,5.22E-18,1.73E-22,4.102154876,0.058278869,0.900962024,2.568304318,5.036192451
0.00181324,5.52E-18,1.86E-22,4.100875769,0.079539359,0.838375649,2.208549682,5.81043927
0.00181324,5.09E-18,1.98E-22,4.104208441,0.101420197,0.781780332,2.04981022,6.112256536
0.001813239,2.72E-17,1.76E-22,4.10199814,0.075715623,0.90324085,1.710383539,0.540560496
0.00181324,1.34E-17,1.74E-22,4.10323206,0.079083526,0.896723168,1.981419237,6.252001582
0.001813239,2.58E-17,1.70E-22,4.102178506,0.09434553,0.936615552,2.64619923,4.947942427
0.00181324,5.69E-18,1.83E-22,4.104811808,0.092866045,0.880026839,0.829636621,2.253338682
0.001813239,3.04E-17,1.80E-22,4.101004972,0.080314221,0.861133091,2.994958598,4.281830933
0.001813239,2.86E-17,1.94E-22,4.097092614,0.091380493,0.808314559,1.754916678,0.437305102
0.001813239,2.51E-17,2.18E-22,4.094913666,0.084203464,0.716573791,0.321374959,3.314672557
0.00181324,1.94E-17,2.29E-22,4.10791866,0.091192992,0.654460352,0.128478085,3.688237527
0.00181324,1.53E-17,1.83E-22,4.102674608,0.095302548,0.877796094,2.789876531,4.638149907
0.001813239,3.10E-17,1.67E-22,4.097508208,0.071409681,0.934620321,2.008606778,6.249548057
0.00181324,1.17E-17,2.07E-22,4.102204973,0.100030944,0.747611107,1.78644784,0.387340299
0.001813239,3.90E-17,1.79E-22,4.099935306,0.091707417,0.874138004,2.099909884,6.067510421
0.00181324,1.69E-17,2.20E-22,4.102382291,0.085961419,0.696207643,0.119692751,3.727665595
0.00181324,2.14E-17,2.19E-22,4.103911557,0.083989507,0.698825153,0.106424924,3.710923505
0.00181324,9.05E-18,1.92E-22,4.104514601,0.077114342,0.811045258,1.268032011,1.382067637
0.001813239,2.79E-17,1.68E-22,4.101215645,0.09097732,0.963191479,1.392193032,1.187527586
0.001813239,2.52E-17,2.04E-22,4.100922776,0.094866205,0.774442562,0.187788829,3.561351332
0.00181324,1.47E-17,2.11E-22,4.104716856,0.075073734,0.746869214,0.235961507,3.476737271
0.00181324,-4.69E-18,1.61E-22,4.106043699,0.093156498,0.978929179,3.031921525,4.134495866
0.001813239,2.99E-17,2.34E-22,4.099945527,0.080941333,0.645276396,1.70812786,0.557310024
0.00181324,1.34E-17,1.96E-22,4.104442119,0.087173147,0.804905651,1.908753756,0.124180435
0.00181324,5.04E-18,1.95E-22,4.100595734,0.085109925,0.809707513,0.083723826,3.790228591
0.00181324,3.27E-18,1.92E-22,4.102288376,0.100925865,0.808309894,2.153184742,5.866027571
0.00181324,2.15E-17,1.75E-22,4.10792934,0.073547671,0.906804077,2.780982757,4.679064511
0.00181324,1.05E-17,2.29E-22,4.106627736,0.074292628,0.670655343,0.130464678,3.687482531
0.00181324,1.48E-17,2.08E-22,4.100368517,0.085649404,0.763584848,0.345543663,3.256237558
0.001813239,2.35E-17,2.09E-22,4.102423393,0.075949186,0.746148086,0.150970931,3.676193377
0.00181324,8.69E-18,1.90E-22,4.106182545,0.06537124,0.833400106,0.160304877,3.599469962
0.00181324,1.40E-17,1.98E-22,4.103633103,0.066535865,0.796102695,0.452644129,3.022659758
0.001813239,2.97E-17,1.68E-22,4.099460361,0.066735478,0.943520683,0.301586599,3.353719915
0.00181324,3.05E-18,1.73E-22,4.098580781,0.077405275,0.92353074,0.341884173,3.185298181
0.00181324,2.61E-17,1.74E-22,4.098720624,0.080444158,0.898951499,1.396983372,1.130394467
0.00181324,-5.09E-18,2.12E-22,4.109477249,0.090389832,0.729125679,0.296241151,3.334616699
0.00181324,1.11E-17,1.62E-22,4.100067525,0.071368725,0.970477922,0.479880022,2.990079095
0.00181324,1.15E-17,1.98E-22,4.11134701,0.062736474,0.796602428,1.896197692,0.136444031
0.00181324,1.41E-18,1.60E-22,4.108988754,0.08180549,0.983728189,0.300288089,3.341332146
0.00181324,2.27E-18,1.66E-22,4.106891826,0.082434434,0.953569741,0.532433673,2.870999639
0.00181324,2.32E-18,1.75E-22,4.111138417,0.080753464,0.91346214,0.10377235,3.715682781
0.001813239,3.68E-17,1.78E-22,4.107021424,0.078582731,0.900150008,0.11488129,3.737735196
0.001813239,1.93E-17,2.04E-22,4.104543167,0.077595355,0.769061462,0.074939426,3.809304363
0.00181324,1.05E-17,2.00E-22,4.104191221,0.088038475,0.781134769,3.135538111,3.931684479
0.00181324,1.01E-17,1.70E-22,4.101122839,0.088485731,0.951888956,0.473132994,2.992849405
0.001813239,2.78E-17,1.61E-22,4.102218993,0.08651956,0.997815749,0.75774289,2.456587873
0.00181324,6.28E-19,1.66E-22,4.098551627,0.094083529,0.965775487,0.878244922,2.180407149
0.00181324,1.66E-17,1.60E-22,4.103257267,0.084976661,0.989895192,1.090284045,1.769721594
0.00181324,6.88E-18,1.61E-22,4.10365836,0.079524625,0.991336913,0.87556232,2.192589597
0.00181324,1.23E-17,1.71E-22,4.106519314,0.076489209,0.91770172,1.004618264,1.969465314
0.00181324,3.88E-18,1.75E-22,4.101305217,0.087722716,0.895129367,3.13594357,3.962238644
0.00181324,1.09E-18,2.14E-22,4.102642025,0.088635857,0.727392486,0.262695504,3.384091403
0.001813239,4.56E-17,2.14E-22,4.101341671,0.099733796,0.733192586,1.60639978,0.765843312
0.00181324,1.61E-17,1.95E-22,4.10412194,0.096670439,0.806861755,3.042662907,4.135068472
0.00181324,-2.92E-18,1.76E-22,4.10195005,0.074129048,0.901830811,0.474648693,2.988275595
0.00181324,3.71E-18,1.81E-22,4.100665376,0.069403216,0.880504311,0.637205378,2.676368448
0.00181324,2.36E-17,1.66E-22,4.104736297,0.095744617,0.958599617,1.155792293,1.610222087
0.00181324,1.64E-17,1.92E-22,4.103685967,0.103106559,0.834235776,2.274753852,5.67245581
0.00181324,-2.56E-18,2.10E-22,4.101491808,0.066346922,0.760172457,0.227244398,3.458529329
0.00181324,8.30E-18,1.93E-22,4.099165948,0.060536348,0.799297468,0.376424387,3.206071156
0.001813239,2.43E-17,1.85E-22,4.10710015,0.074365476,0.85888439,1.755222275,0.47548785
0.00181324,1.08E-17,2.08E-22,4.110835618,0.08871766,0.766333025,3.09604974,4.025544266
0.00181324,9.67E-18,1.62E-22,4.108266932,0.078789648,0.973512752,1.312001856,1.338143617
0.001813239,3.31E-17,1.63E-22,4.101544264,0.077679253,0.975423733,1.182778073,1.599308023
0.00181324,7.63E-18,1.93E-22,4.104191162,0.089524464,0.810434032,3.105345659,3.989304115
0.00181324,-1.14E-18,1.76E-22,4.102226465,0.08351148,0.90254224,3.100685698,4.001766659
0.001813239,3.69E-17,1.96E-22,4.100813349,0.091073063,0.792882547,1.692703318,0.559314166
0.001813239,3.47E-17,2.27E-22,4.100785738,0.067627747,0.682400638,1.82387075,0.299474684
0.00181324,1.45E-17,2.14E-22,4.100642592,0.089888785,0.715658611,1.678952586,0.567056395
0.00181324,2.15E-17,1.95E-22,4.106572623,0.072422786,0.800016315,3.133657036,3.972433337
0.00181324,1.71E-17,1.98E-22,4.104233708,0.061375396,0.789285412,3.130940794,3.989304223
0.00181324,1.15E-17,1.99E-22,4.102253925,0.082084374,0.783538959,2.510544013,5.206213241
0.00181324,1.95E-17,2.34E-22,4.110658658,0.081155453,0.643845863,1.527516972,0.873398935
0.00181324,1.60E-17,1.95E-22,4.102772571,0.087571893,0.829114769,1.103457919,1.734179957
0.001813239,2.00E-17,2.05E-22,4.108606441,0.080054076,0.7632874,1.604593541,0.755440618
0.00181324,1.13E-17,1.66E-22,4.100236541,0.102797905,0.96713141,0.120308969,3.660690757
0.00181324,5.42E-18,1.70E-22,4.09679942,0.102141172,0.948756814,2.904154927,4.409790953
0.00181324,1.27E-18,2.03E-22,4.108140846,0.075878083,0.780804699,0.096080074,3.761974887
0.00181324,1.63E-18,1.95E-22,4.10166519,0.095665648,0.803458387,3.115661466,3.987940656
0.00181324,1.52E-17,1.78E-22,4.106793733,0.077719591,0.885269337,3.106325913,4.01257059
0.001813239,3.20E-17,1.63E-22,4.101963597,0.09492622,0.979579425,1.63771237,0.668579049
0.001813239,1.80E-17,1.93E-22,4.104556262,0.070053269,0.816759812,0.206224435,3.56947358
0.00181324,1.72E-17,1.79E-22,4.103941164,0.061147364,0.893251073,0.454659139,3.013297798
0.001813239,3.44E-17,1.79E-22,4.100183518,0.076307206,0.88006339,1.735613724,0.490298926
0.001813239,3.83E-17,2.00E-22,4.09717973,0.095776047,0.798964246,1.739961258,0.467910067
0.00181324,1.06E-17,1.84E-22,4.099319386,0.085067906,0.873367718,1.90588081,0.101584231
0.00181324,1.81E-17,1.71E-22,4.103908979,0.081828119,0.929864657,1.882081256,0.158285499
0.001813239,2.49E-17,1.83E-22,4.101648891,0.075056077,0.838254458,1.758816452,0.429273621
0.00181324,3.35E-18,1.83E-22,4.105114446,0.079039551,0.863628846,0.031944688,3.874608361
0.00181324,9.24E-18,2.16E-22,4.109289421,0.097919215,0.710776692,1.634126511,0.676940471
0.001813239,2.79E-17,2.09E-22,4.101495825,0.096407133,0.735417372,1.494885289,0.966764188
0.00181324,1.43E-17,1.75E-22,4.106764543,0.075245312,0.890215473,1.607647753,0.70867132
0.001813239,2.27E-17,1.59E-22,4.106265625,0.082430369,0.997489189,1.512542134,0.95123364
0.00181324,1.94E-17,2.03E-22,4.097992161,0.090102363,0.7680442,0.226307364,3.492002066
0.00181324,2.33E-17,2.08E-22,4.096496812,0.083704891,0.737021001,1.682562475,0.547617007
0.00181324,1.62E-17,1.66E-22,4.105143469,0.094474586,0.960164052,2.169790149,5.894513851
0.00181324,5.80E-18,1.67E-22,4.103099971,0.084435984,0.951917056,1.986328639,6.227268574
0.001813239,2.00E-17,1.90E-22,4.103198085,0.090547387,0.82351071,1.922228074,0.111653468
0.001813239,3.34E-17,1.92E-22,4.099346095,0.090296965,0.847264484,0.406613952,3.119710875
0.00181324,2.49E-17,1.72E-22,4.102252673,0.08110919,0.91520389,1.306441261,1.297681342
0.00181324,8.52E-18,1.87E-22,4.100917558,0.088012234,0.844988049,1.51931057,0.882356906
0.00181324,7.18E-18,2.03E-22,4.101444576,0.089157491,0.772790239,1.492043639,0.946249587
0.00181324,1.52E-17,2.24E-22,4.105193284,0.08944388,0.689405674,0.159981789,3.619078175
0.00181324,2.11E-17,1.73E-22,4.100847014,0.082877003,0.926412513,2.717233392,4.78639802
0.00181324,1.21E-17,2.15E-22,4.102797063,0.091980371,0.740407844,1.789936036,0.369863357
0.001813239,2.87E-17,1.70E-22,4.104821886,0.07425122,0.934442626,1.823845579,0.319877394
0.00181324,1.56E-17,1.66E-22,4.1026543,0.0874849,0.965434031,1.340794273,1.299106407
0.00181324,1.49E-18,1.73E-22,4.106685814,0.091541878,0.924908975,1.497785099,0.939756437
0.00181324,1.46E-17,1.88E-22,4.098542179,0.103498503,0.842742932,0.157923761,3.605375391
0.001813239,3.02E-17,1.69E-22,4.103779951,0.089010493,0.9339351,0.114884777,3.740079081
0.00181324,1.88E-17,1.88E-22,4.103624767,0.111332099,0.844576436,1.165413096,1.623322755
0.00181324,8.55E-18,2.21E-22,4.104093172,0.088950579,0.700831422,1.579109268,0.748957605
0.00181324,-3.89E-18,2.05E-22,4.100475634,0.095074904,0.761375642,0.372612942,3.158593115
0.00181324,7.30E-18,1.87E-22,4.103459664,0.084208191,0.84707014,1.309148591,1.288255581
0.00181324,1.30E-17,1.87E-22,4.100615242,0.069584958,0.832822392,0.072881334,3.809187046
0.00181324,1.17E-17,1.87E-22,4.102264856,0.078632082,0.85138487,0.852698949,2.243419039
0.00181324,-6.52E-18,2.11E-22,4.101174713,0.083799838,0.747561961,0.081369349,3.741359853
0.00181324,8.65E-18,1.90E-22,4.10659173,0.099602686,0.835393588,1.686481974,0.550683266
0.001813239,3.07E-17,1.75E-22,4.103675878,0.074289705,0.922474315,1.294075416,1.38948586
0.00181324,2.61E-18,2.05E-22,4.101786659,0.076216176,0.768223921,1.990185528,6.211935023
0.001813239,2.47E-17,2.01E-22,4.102406546,0.077992301,0.776406559,1.648984816,0.632680868
0.00181324,1.32E-17,1.97E-22,4.101108211,0.116447884,0.768718912,1.718264713,0.492750289
0.001813239,2.58E-17,1.89E-22,4.103246354,0.073251263,0.854818338,1.562640185,0.836549517
0.00181324,1.51E-17,2.03E-22,4.105048099,0.07996559,0.756876157,0.032015702,3.859422057
0.001813239,2.77E-17,1.72E-22,4.112650848,0.087078348,0.943719695,1.855920228,0.254730451
0.00181324,1.14E-17,1.81E-22,4.106081392,0.10408168,0.872788951,2.198929401,5.790999702
0.00181324,1.95E-17,1.76E-22,4.105083258,0.09698701,0.907069333,2.031485838,6.151839004
0.00181324,2.03E-17,1.76E-22,4.10318135,0.096585928,0.902399496,2.28133989,5.668377922
0.001813239,2.83E-17,1.58E-22,4.104618729,0.09138009,0.993543019,2.315199169,5.622904271
0.00181324,4.41E-18,1.74E-22,4.104719995,0.089700092,0.91418822,2.034430179,6.134057572
0.00181324,5.35E-18,1.63E-22,4.105410536,0.090996116,0.989904611,2.452430522,5.29277159
0.00181324,8.71E-18,1.66E-22,4.104575618,0.097773139,0.967222433,2.174003043,5.863188533
0.00181324,1.74E-17,1.60E-22,4.105557754,0.085008725,0.998370229,2.479607224,5.270759256
0.00181324,1.21E-17,1.70E-22,4.106519362,0.082882099,0.950291576,2.494133244,5.216588615
0.00181324,1.15E-17,1.59E-22,4.103391136,0.080653074,0.996217608,2.399242124,5.438642216
0.00181324,1.59E-18,1.71E-22,4.102543596,0.092947476,0.927310657,1.194660536,1.536658889
0.00181324,7.94E-18,2.13E-22,4.101746803,0.10477129,0.743973465,1.661952749,0.603468557
0.00181324,1.02E-17,2.17E-22,4.104940304,0.095865631,0.728448239,1.764945075,0.38878393
0.00181324,1.42E-17,2.03E-22,4.096472459,0.095321278,0.768706342,0.297302968,3.360058232
0.00181324,1.68E-17,2.21E-22,4.101347981,0.090756025,0.695914503,0.158887942,3.606995557
0.00181324,1.21E-17,2.24E-22,4.106746937,0.07893483,0.689749025,0.084526475,3.788596118
0.00181324,1.49E-17,2.19E-22,4.101954447,0.069623213,0.69890141,0.39877068,3.11926193
0.00181324,2.07E-17,1.83E-22,4.101234299,0.075154165,0.873770319,1.610729241,0.719281009
0.00181324,2.89E-18,1.90E-22,4.10055126,0.107220895,0.840745047,1.80447443,0.277979438
0.00181324,-2.04E-18,2.09E-22,4.105781658,0.091933545,0.758443023,1.818750193,0.266287866
0.001813239,2.62E-17,2.09E-22,4.103406849,0.083582242,0.757013551,1.479466917,0.982374801
0.00181324,1.29E-17,2.05E-22,4.104277893,0.100987026,0.763364527,0.123795309,3.683201815
0.00181324,1.84E-17,1.85E-22,4.10785775,0.085675046,0.853082526,2.008073903,6.2140722
0.00181324,1.84E-17,2.15E-22,4.108236624,0.080829902,0.721962863,2.956990179,4.291468203
0.00181324,1.19E-17,1.84E-22,4.102892324,0.081405094,0.848864595,3.053085259,4.11272598
0.00181324,2.19E-17,2.10E-22,4.102112722,0.09911411,0.74283015,1.554768616,0.822732405
0.00181324,1.21E-17,1.61E-22,4.099464938,0.087650883,0.988486993,0.684359949,2.56086025
0.001813239,2.61E-17,2.03E-22,4.104264956,0.088707596,0.763363238,0.061789184,3.819210487
0.00181324,8.50E-18,1.92E-22,4.096987334,0.086159528,0.81415892,0.119880139,3.66474786
0.00181324,4.35E-18,1.92E-22,4.107583828,0.078169416,0.829146263,0.077768147,3.729056891
0.00181324,2.60E-17,1.60E-22,4.098933559,0.086196523,0.973917923,1.381887631,1.150156473
0.00181324,-4.01E-18,2.12E-22,4.102538759,0.083064166,0.755603824,0.113020494,3.71454506
0.001813239,3.37E-17,1.94E-22,4.10075525,0.086949017,0.79608552,1.870006352,0.221409896
0.00181324,8.41E-18,1.72E-22,4.102299101,0.071787087,0.915808205,1.631380089,0.688900563
0.001813239,2.33E-17,2.11E-22,4.104911448,0.099132078,0.738833268,0.299739968,3.425903243
0.00181324,9.71E-18,1.60E-22,4.097531883,0.085497218,0.979454223,0.950136306,2.057797169
0.00181324,-3.36E-19,1.67E-22,4.104282147,0.085332755,0.950596769,0.166556896,3.559637051
0.00181324,9.00E-18,2.09E-22,4.104827562,0.082828024,0.743482024,1.704348182,0.501592968
0.00181324,4.40E-19,2.08E-22,4.099129534,0.096578108,0.751178508,1.743688306,0.439020839
0.00181324,1.82E-17,1.79E-22,4.1045679,0.077459779,0.869228402,1.603543195,0.723121646
0.00181324,7.75E-18,1.87E-22,4.105212568,0.085688804,0.84751346,0.077869037,3.754578562
0.00181324,8.38E-18,2.15E-22,4.102598157,0.098855363,0.729617366,0.207472561,3.493915344
0.00181324,1.08E-17,1.78E-22,4.104966551,0.093990117,0.884811589,0.299545336,3.327104774
0.00181324,9.22E-18,2.11E-22,4.10505308,0.090955959,0.741707941,0.149002496,3.628747899
0.00181324,-3.97E-18,1.91E-22,4.10058045,0.094197552,0.820339352,0.105445463,3.715050291
0.00181324,1.33E-17,1.93E-22,4.097315721,0.093668428,0.83049513,0.240260761,3.463097236
0.001813239,2.96E-17,2.04E-22,4.107279264,0.103927268,0.76423227,0.058653918,3.838718401
0.00181324,1.73E-17,2.05E-22,4.095967351,0.077235437,0.774160823,1.527055375,0.907750453
0.00181324,2.10E-17,1.98E-22,4.100886168,0.085397708,0.801590027,0.142066833,3.65085572
0.00181324,4.16E-18,2.13E-22,4.105227297,0.075100652,0.741877809,0.439942379,3.039912844
0.001813239,3.90E-17,1.73E-22,4.105755532,0.060443414,0.893727784,1.943011285,0.124865984
0.001813239,1.97E-17,2.02E-22,4.101196116,0.068021062,0.759824151,1.971600557,0.02318073
0.00181324,6.22E-18,2.13E-22,4.102356549,0.091163092,0.722841002,0.292396767,3.335630177
0.00181324,1.80E-18,1.91E-22,4.104468191,0.06835067,0.818923029,1.769343438,0.363538715
0.001813239,3.72E-17,2.05E-22,4.10099806,0.084826753,0.766750696,0.308096667,3.386298718
0.00181324,1.33E-17,2.16E-22,4.099674553,0.075300281,0.718310246,1.723930181,0.479832684
0.00181324,2.82E-19,2.16E-22,4.100565233,0.089985122,0.700627909,1.508745869,0.881919563
0.001813239,3.65E-17,1.76E-22,4.101788345,0.077425173,0.900364012,3.125010704,4.021998575
0.00181324,6.83E-18,2.10E-22,4.102613786,0.088740837,0.72208061,1.732124912,0.461946424
0.00181324,1.27E-17,2.22E-22,4.108001988,0.097284984,0.698072012,0.049492732,3.798572889
0.001813239,2.43E-17,2.09E-22,4.10749571,0.076707566,0.755802233,1.456121231,1.085584436
0.001813239,2.83E-17,1.65E-22,4.096980571,0.089262426,0.976762114,1.932867895,0.065627706
0.001813239,3.18E-17,1.72E-22,4.097360338,0.052245165,0.927677359,1.965594364,0.076564712
0.00181324,6.89E-18,1.71E-22,4.103108908,0.063095857,0.917958345,1.783511533,0.384864282
0.001813239,3.60E-17,2.11E-22,4.104696393,0.112371382,0.744364518,0.336241911,3.327596403
0.00181324,9.95E-18,2.01E-22,4.100312176,0.094540193,0.785708796,1.772084689,0.377872984
0.00181324,1.57E-18,1.95E-22,4.103369999,0.076451027,0.801125937,0.34491861,3.241452776
0.00181324,8.58E-18,1.88E-22,4.098217267,0.068207592,0.842111179,2.089432948,6.020263376
0.00181324,1.61E-17,2.06E-22,4.099845247,0.091278857,0.768501425,0.401177041,3.112280065
0.00181324,1.89E-17,2.21E-22,4.103972409,0.075946521,0.699425734,1.755804314,0.466163135
0.00181324,6.70E-18,1.70E-22,4.100349766,0.069476071,0.936410987,0.061273433,3.787984461
0.001813239,2.06E-17,2.25E-22,4.108178769,0.082366129,0.68410639,1.819955141,0.343712943
0.00181324,3.06E-19,1.87E-22,4.102715452,0.091403746,0.844608665,1.993327474,6.204738751
0.00181324,1.90E-18,2.02E-22,4.101021941,0.091328524,0.777455672,0.251005791,3.374507031
0.00181324,5.81E-18,1.95E-22,4.102712682,0.091709951,0.79071052,0.299728353,3.311779654
0.00181324,1.40E-17,2.04E-22,4.097959413,0.086926244,0.757920812,2.135801812,5.938872415
0.00181324,-4.07E-20,2.02E-22,4.101494626,0.102955675,0.764149916,0.071566823,3.743845026
0.00181324,1.79E-17,1.72E-22,4.099234447,0.080911352,0.894808281,0.133362589,3.609980196
0.00181324,1.56E-17,1.85E-22,4.1011359,0.116770512,0.859546634,2.272261021,5.651980853
0.00181324,9.80E-18,2.00E-22,4.110983044,0.090435921,0.800484576,0.267620858,3.403762103
0.001813239,2.13E-17,1.94E-22,4.109140673,0.097558686,0.806538137,0.064544704,3.821170108
0.001813239,3.14E-17,1.77E-22,4.1042698,0.076082009,0.896384379,0.234209708,3.483425955
0.001813239,2.19E-17,2.19E-22,4.109243069,0.100450584,0.72067033,1.703127251,0.556643873
0.00181324,1.42E-17,2.18E-22,4.1066444,0.079107148,0.716247363,1.645309417,0.641736336
0.00181324,6.76E-18,2.19E-22,4.105972666,0.087499721,0.699167979,0.127153304,3.703106492
0.00181324,1.84E-18,2.23E-22,4.109613277,0.09756035,0.681213036,0.112640719,3.675025328
0.00181324,1.26E-17,2.18E-22,4.10305194,0.102872377,0.698101355,0.126888644,3.681872423
0.001813239,3.61E-17,1.76E-22,4.102123241,0.10440279,0.915615391,0.122315231,3.71439659
0.00181324,2.85E-17,1.69E-22,4.101379822,0.075877159,0.946984424,0.11092514,3.691979311
0.00181324,6.54E-18,2.11E-22,4.103084643,0.074012424,0.742331274,0.116492071,3.714300565
